-68.201074,-12.574470,-2.628390,-0.246574,-3.531389,0.118744,-5.417723,-1.907628,-1.807951,-5.544352,-1.631854,0.898915,0.686049,
-68.825705,-13.934368,-4.021508,-6.212346,-8.495237,0.576974,-11.797640,-17.258199,-16.040838,-13.053191,-7.738758,1.901265,-9.916555,
-69.559224,-15.249927,-3.584553,-8.092209,-12.482190,7.119380,-2.877563,-7.798363,-11.033363,-1.492519,-6.826585,-1.763055,-10.018591,
-69.201500,-15.277239,-8.297888,-8.688169,-4.938304,3.905583,4.267372,-0.254922,-2.898513,6.762858,-11.575905,0.489745,-9.784143,
-68.718377,-17.557116,-10.763426,-10.998313,-7.783001,0.117125,-3.219146,-4.974401,-7.756346,-0.878343,-10.013309,-5.176922,-8.696441,
-68.976480,-15.383288,-6.119168,-5.597812,-5.893294,-1.736944,-8.683911,-4.760477,-6.104091,-3.140230,-9.127180,-2.685289,-2.112089,
-68.999055,-15.255366,-5.547611,-4.359156,-7.210628,-2.019190,-5.003255,-3.354934,-8.919348,1.159602,-10.437487,-7.539965,-10.080039,
-70.274509,-18.718344,-8.791338,-4.759624,-10.875635,-2.491791,-10.618234,-8.690675,-15.946808,-7.671884,-13.899417,-13.482126,-12.010156,
-70.770358,-18.269386,-1.027570,2.587209,-4.078575,-0.411641,-14.781263,-6.000722,-9.479802,2.279285,0.812531,-7.210195,-9.975895,
-70.171979,-19.010871,-7.337542,-4.335707,-8.485725,1.387057,-6.758721,-3.238505,-14.863856,-8.992264,-11.293009,-18.832188,-13.643484,
-69.485277,-15.779091,-7.488968,-7.198140,-9.870768,2.332896,-4.005333,10.632086,2.615059,8.807241,0.749534,-2.917831,-2.401723,
-69.946456,-17.211256,-7.095581,-9.773450,-10.280965,-3.714318,-7.181492,2.088807,-9.257877,-10.843040,-12.065752,-11.830601,-6.410176,
-69.333424,-15.297358,-4.421276,-5.625960,-7.329583,1.966961,-4.703367,7.959116,-5.966649,-2.718497,-3.176572,1.528859,-5.356028,
-70.049324,-14.997794,-2.933831,-3.548465,-7.573638,-0.915618,-4.657704,3.315402,-10.055376,-3.916537,-15.243663,-6.035900,-9.750502,
-70.231841,-16.783767,-4.192553,-3.066075,-5.495798,2.778827,0.196947,3.711472,-5.026589,-4.043387,-13.515359,-8.409135,-2.241313,
